id,title,status,test_cycle,configuration
1405557508,2020 New Year Day_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557509,New TC -- Mem POR_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1405557510,Test case definition - ADL - mikolajm_bios.alderlake-swoo2020ww17_1_4:33pm_test1,open,"bios.alderlake.a0_si_readiness.Client-BIOS.orange,bios.alderlake.fuse_1p0.CLV.test,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_WW23.1.2_14011550101,bios.alderlake.fuse_b0_val.Client-BIOS.WW23.1.1,bios.alderlake.val_es0.Client-BIOS.po_exit_rparthib,bios.meteorlake.a0_si_readiness.Client-BIOS.swooww1403test1",bios.alderlake-swoo2020ww17_1_4:33pm_test1
1308242530,Test 123_bios.alderlake-test-adl-1016,open,bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake-test-adl-1016
1308242533,TCD 155_bios.alderlake-test-adl-1016,open,bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake-test-adl-1016
1308242535,CommandCenter Host - IT Build required_bios.alderlake-test-adl-1016,open,bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake-test-adl-1016
1308242158,CommandCenter Host - IT Build required_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.fuse_a0_val.Client-BIOS.milestone_test_raj,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242139,Verify the System is able to boot to UEFI Shell_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242140,Test 123_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242141,TCD 155_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242144,TCD 606_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242157,Verify TouchPad option Enable/Disable in BIOS_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242164,swoo tcd 2020ww17_1 6:25pm_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242166,Testing Firmware in Execution Config_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242168,2020 Reputation_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242169,2020 King of My Heart_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242170,2020 New Year Day_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308242171,2020 Call It What You Want_bios.alderlake-abc,open,"bios.alderlake.a0_si_readiness.Ingredient.Vikram,bios.alderlake.sie_0p5.CLV.",bios.alderlake-abc
1308121249,Alex Test Item ww25_bios.meteorlake-PLATFORM.TIGER LAKE.WHLU22-TGPLP-Z0-CLAM-CORP,open,bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake-PLATFORM.TIGER LAKE.WHLU22-TGPLP-Z0-CLAM-CORP
1308121242,TCD 155_bios.meteorlake-Corp_Premium,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-Corp_Premium
1308121244,Alex Test Item ww25_bios.meteorlake-Corp_Premium,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-Corp_Premium
1308121245,Alex Test Item ww25_bios.meteorlake-golden_config,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-golden_config
1308121246,TCD 155_bios.meteorlake-golden_config,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-golden_config
1308121248,TCD 155_bios.meteorlake-PLATFORM.TIGER LAKE.WHLU22-TGPLP-Z0-CLAM-CORP,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-PLATFORM.TIGER LAKE.WHLU22-TGPLP-Z0-CLAM-CORP
1308121250,Alex Test Item ww25_bios.meteorlake-SLE_Golden_Config,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-SLE_Golden_Config
1308121251,TCD 155_bios.meteorlake-SLE_Golden_Config,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake..WSiV.",bios.meteorlake-SLE_Golden_Config
1308121241,TCD 155_bios.meteorlake-Corp_Golden_config,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake.A0 PO Exit.Client-BIOS.dummy,bios.meteorlake..WSiV.",bios.meteorlake-Corp_Golden_config
1308121243,Alex Test Item ww25_bios.meteorlake-Corp_Golden_config,open,"bios.alderlake.a0_si_readiness.WSiV.test1024,bios.meteorlake.A0 PO Exit.Client-BIOS.dummy,bios.meteorlake..WSiV.",bios.meteorlake-Corp_Golden_config
1308242524,Validate symbols in Release BIOS._bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308242527,testing https://jira.devtools.intel.com/browse/CLIENTSE-2587_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763397,123 test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763398,validation_env_simics_inclusion_check_RajG_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763400,[Pre-SiPost-Si]DDRT-DRAMruleroutetableinfocheckviaDRAM_MC_CHANNEL_CFG_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763401,JB_exampleTC44_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763402,WW42.2_RajG_test_tcd_hsdes_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763403,Owner_team_testing_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763404,test ww21.3_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763405,automation_comments_CLIENTSE-2532_testing_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763406,Validate SMBIOS Table 17_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763407,tcd2_rajg_ww45.1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763408,Test case definition - ADL - mikolajm_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763409,[Pre-SiPost-Si]WarmReset-Windows_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763410,[Pre-SiPost-Si]SpeedStep(P-States)fromWindows._bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763411,[Post-Si] To verify flag value for respective acpi id should match both in serial debug message print and in ACFT table from AcpiTest.efi dump_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763412,DIDResetRequired_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763413,"[Post-Si]ValidatethatSystemsupportsfullypopulatedconfigurationwith4GB,8GB,16GBor32GBperdimm._bios.alderlake-h_fpga",open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763414,testing_sub_Component_CLIENTSE-2565_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763416,[Pre-SiPost-Si]BIOSshallsupportoptionforeSMMSaveState_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763417,[Pre-siPost-Si]ToverifybiossupportsKTIPrefetchenableoption_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763418,Raj_WW26.2_testing_automation_status_default_to_not_evaluated_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763419,[Pre-siPost-Si]ToreadIOcachemodessupportedwithIODCautooption_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763420,[Pre-SiPost-Si]BIOSshallsupportoptionforeSMMSaveState_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763421,[Pre-SiPost-Si]DDRT-DRAMruleroutetableinfocheckviaDRAM_MC_Target_CFG_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763422,WW44.1_RajG_TCD_for_flowcheck_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763423,Test Case Definition - Test 1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763424,Verify ACE Enumeration_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763425,123 test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763426,test3_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763427,[Pre-SiPost-Si]WarmReset-Windows_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763428,"[Post-Si]VerifythatbiosshouldsupporttheS0,S5,G3,S5,S0basicflow._bios.alderlake-h_fpga",open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763429,[Pre-SiPost-Si]ToverifyMemorythrottlingmodesupport-RegisterCheck_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763430,testing_sub_Component_CLIENTSE-2565_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763432,tcd3_rajg_ww45.1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763433,mikolajm PCIe test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763435,bridget plug-in trail-123 test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763436,[Post-Si] To verify FSP shall configure the PCI Express Completion timeout_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763437,tesst_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763438,tcd4_rajg_ww45.1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763439,[Pre-SiPost-Si]WarmReset-Windows_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763440,[Pre-SiPost-Si]IODCEnableforRemoteInvItoMAllocFlow_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763441,Request to enable ADL IDs Support in Simics_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763442,[Pre-SiPost-Si]Tovalidate2LMmodeandISOCregisterisconfiguredcorrectly_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763443,WW44.3_RajG_TCD1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763444,test_s_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763445,[Pre-SiPost-Si]ToverifyMemorythrottlingmodesupport-RegisterCheck_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763446,[Pre-SiPost-Si]BIOSshallsupportoptionforeSMMSaveState_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763447,example_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763448,tool test5_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763449,test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763450,[Post-Si] To verify FSP shall disable the Core 3-strike counter_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763451,mytcd_Ww44.4_release_completed_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763452,123 test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763453,Test CPUID_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763454,CLIENTSE-2500_duration_field_check_TCD_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763456,[Post-SiPre-Si]ToValidatestrongpasswordsforUEFIFWsetup-NegativeTest_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763457,Verify Boot to OS from external disk_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763458,testing_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763459,[Pre-SiPost-Si]WarmReset-Windows_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763460,[Pre-SiPost-Si]LinkSpeedGen3toGen2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763461,swoo 2020ww14.2 MTL sample TCD_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763462,123 test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763463,[Post-Si]CPUFlexRatioOverride_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763464,[Pre-SiPost-Si]Tovalidate2LMmodeandISOCregisterisconfiguredcorrectly_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763465,tcd_44.5_audio_rajg_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763466,[Pre-SiPost-Si]BIOSshallsupportoptionforeSMMSaveState_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763468,CLIENTSE-2555-Verification_TCD_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763469,https://jira.devtools.intel.com/browse/CLIENTSE-2532_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763470,WW44.3_RajG_TCD2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763471,[Pre-SiPost-Si]ToverifyMemorythrottlingmodesupport-RegisterCheck_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763472,test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763473,Test DID_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763474,tcd10_rajg_release_completed_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763475,[Pre-SiandPost-Si]BoottoOSwithtwoCPUs_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763476,mytests_1_kunal_debug_created_by_raj_2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763477,Verify Press power button can act as a wake source for S4 and S3 states_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763478,tcd_dp1_rajg_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763479,JB CLV test ww21.2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763480,[Pre-SiPost-Si]MaxPayloadSizein128B_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763481,[Pre-SiPost-Si]WarmReset-Windows_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763482,test from Rocky_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763483,WW44.3_rajg_TCDflow_1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763484,testing (copy)_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763485,swoo 2020ww1405 TCD with test steps test 1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763486,[Pre-SiPost-Si]TovalidateDDR-DRAMruleroutetableinfocheckviaDRAM_MC_Target_CFG_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763487,CLV try 3_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763488,[Pre-SiPost-Si]BIOSshallsupportoptionforeSMMSaveState_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763489,[FIV] TCD sample1 created by Alex Yao_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763490,[Post-Si]FastColdBoottest._bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763491,[Pre-SiPost-Si]ToverifyMemorythrottlingmodesupport-RegisterCheck_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763492,test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763493,Validate Boot to OS with SATA HDD_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763494,tcd1_dp_rajg_WW44.31_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763495,new test case 123_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763496,Verify the system is able to boot to OS with AC only mode_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763497,[Pre-SiPost-Si]-Hyper-Threadingdisabled_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763498,[PreSiPost-Si]SpeedStep(P-States)fromLinux._bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763499,tcd_for_automation_status_WW44.4_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763500,testing global.reuse load in ownerteam_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763501,JB CLV ww20.1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763502,[Pre-SiPost-Si]MaxPayloadSizein256B_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763503,[Pre-SiPost-Si]TovalidateIODCEnableforRemoteInvItoMandRemoteWCiLF_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763505,ww44_rajg_tcd_infinity_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763506,swoo 2020ww1405 TCD with test steps test 2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763507,[Pre-SiPost-Si]-Hyper-Threadingdisabled_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763508,CLV_JB_TC_ww44.2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763509,[Post-Si]HPET timer support_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763510,tcd1_rajG_ww44.1_darkphoenix_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763512,[PSSPost-Si]IODCEnableforRemoteInvItoMHybridPush_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763513,test_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763514,[FSP 2.0]: FSP- T phase Verification from debug log_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763515,[Pre-SiPost-Si]BIOSshallsupportoptionforeSMMSaveState_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763516,Validate Boot to OS with SATA SSD_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763517,testing_automation_status_take3_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763518,tcd_rajg_WW44.4_automation_status1_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763520,[Pre-SiPost-Si]ToverifyMemorythrottlingmodesupport-RegisterCheck_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763522,[Pre-SiPost-Si]TovalidateIODCEnableforRemoteInvItoMHybridAllocNonAlloc_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763523,CLV_JB_TC_ww44.2.2_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763524,[Post-Si]IA32_HWP_CAPABILITIESandIA32_HWP_REQUESTtestinHWPMNativemodewithNolegacysupport_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763525,[Pre-SiPost-Si]-Hyper-Threadingdisabled_bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
1308763526,[Pre-SiPost-Si]SpeedStep(P-States)fromWindows._bios.alderlake-h_fpga,open,bios.alderlake.Alpha.Client-BIOS.Nov2,bios.alderlake-h_fpga
