TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013176393,Verify system exposes LPSS UART as Legacy UART Device,https://hsdes.intel.com/appstore/article/#/14013176393,Yielding,None,None
14013156701,Verify Idle Timeout value can be set under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156701,Yielding,None,None
14013165445,Verify Concurrent Type-C Display functionality over Type-C port after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013165445,Yielding,None,None
14013159519,"Verify Type-C Concurrent support of HDMI Display and USB2 before/after Sx (S3,S4,S5)
 and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159519,Yielding,None,None
14013115427,Verify system resumes from S4 with FastBoot mode enabled,https://hsdes.intel.com/appstore/article/#/14013115427,Yielding,None,None
14013157437,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157437,Yielding,None,None
14013178335,[FSP][GCC]: Verify FSPscope tool lists all FSP Components,https://hsdes.intel.com/appstore/article/#/14013178335,Yielding,None,None
14013175911,Verify Bios options in TPV device manager with RAID enabled & disabled,https://hsdes.intel.com/appstore/article/#/14013175911,Yielding,None,None
14013176932,Verify SATA Thermal Throttling support for each port with SATA SSD,https://hsdes.intel.com/appstore/article/#/14013176932,Yielding,None,None
14013161426,Verify Ability to get debug logs with different serial debug messages settings,https://hsdes.intel.com/appstore/article/#/14013161426,Yielding,None,None
16012878689,Verify BIOS setup menu provides options to set FAN RPM Control (CPU FAN Control),https://hsdes.intel.com/appstore/article/#/16012878689,Yielding,None,None
14013176053,Verify BIOS can set both the eSPI-MC s BME bits and the eSPI Slaves BME bits using the Tunneled Access to Slave Configuration mechanism.,https://hsdes.intel.com/appstore/article/#/14013176053,Yielding,None,None
14013160059,"Verify multiple display output functionality over different Type-C/TBT port after S4, S5 and warm reboot cycles - 2 TBT Displays",https://hsdes.intel.com/appstore/article/#/14013160059,Yielding,None,None
14013120874,"Verify if two memory populated are of different frequency, higher frequency memory should downgrade to the maximum frequency supported.",https://hsdes.intel.com/appstore/article/#/14013120874,Yielding,None,None
14013120607,Verify the correct MRC version is displayed in the BIOS setup menu.,https://hsdes.intel.com/appstore/article/#/14013120607,Yielding,None,None
14013175721,Verify disable/enable of Internal GbE Controller in BIOS,https://hsdes.intel.com/appstore/article/#/14013175721,Yielding,None,None
14013159682,Verify RTD3 flow for CNVi BT Device,https://hsdes.intel.com/appstore/article/#/14013159682,Yielding,None,None
14013166818,Verify Per core hyper threading support by disabling HT on three cores,https://hsdes.intel.com/appstore/article/#/14013166818,Yielding,None,None
14013167336,Verify responsiveness metrics are attained by system flashed with  Pre_Prod IFWI + Internal BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167336,Yielding,None,None
14013173005,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Display monitor over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173005,Yielding,None,None
14013166732,Verify fused Max core ratio via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166732,Yielding,None,None
14013159143,Verify TBT Daisy chain functionality along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159143,Yielding,None,None
14013174444,Verify timeout errors should not get registered in Event Viewer during AV Stress testing over WIFI connectivity,https://hsdes.intel.com/appstore/article/#/14013174444,Yielding,None,None
14013165921,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165921,Yielding,None,None
14013159340,Verify Type-C Concurrent support of x2 DP and USB3 on hot-plug after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159340,Yielding,None,None
14013158076,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after CMS, device connected when SUT is in CMS state",https://hsdes.intel.com/appstore/article/#/14013158076,Yielding,None,None
14013175838,Verify BT power state control through S0W or PR3 method,https://hsdes.intel.com/appstore/article/#/14013175838,Yielding,None,None
14013175962,Verify Successful Boot after changes made to RAID configuration under SATA settings in BIOS & RAID 5 Config,https://hsdes.intel.com/appstore/article/#/14013175962,Yielding,None,None
16014212976,Verify TBT3 devices functionality after cold boot connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014212976,Yielding,None,None
14013115084,Verify USB 3.0 bootable thumb-drive detect in BIOS and initializes,https://hsdes.intel.com/appstore/article/#/14013115084,Yielding,None,None
14013177055,Verify PMC Read Disable BIOS SETUP option and its default value,https://hsdes.intel.com/appstore/article/#/14013177055,Yielding,None,None
14013120106,Verify DMIC Array works with Intel Wake on Voice enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120106,Yielding,None,None
14013156951,Verify the CPPC Version support based on Operating system,https://hsdes.intel.com/appstore/article/#/14013156951,Yielding,None,None
14013175199,Verify Gfx BIOS Work around to enable proper GAW (Guest Address Width)/HAW (Host Address Width) support,https://hsdes.intel.com/appstore/article/#/14013175199,Yielding,None,None
14013166242,Verify DMI/PEG ratio option should not be available in BIOS page,https://hsdes.intel.com/appstore/article/#/14013166242,Yielding,None,None
14013120914,"Verify PL1 Maximum Power Limit , Minimum Power Limit and Maximum Time Window",https://hsdes.intel.com/appstore/article/#/14013120914,Yielding,None,None
16014195895,Verify Device Swap during CMS with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195895,Yielding,None,None
14013120896,Verify default value of PL3 is reported Via MSR 615h,https://hsdes.intel.com/appstore/article/#/14013120896,Yielding,None,None
14013121214,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - before and after CS Cycles,https://hsdes.intel.com/appstore/article/#/14013121214,Yielding,None,None
14013180387,Verify Idle Timeout value can be set in MEBx,https://hsdes.intel.com/appstore/article/#/14013180387,Yielding,None,None
14013175770,"Verify data transfer functionality over Type C port after Cold Boot , S3, S4, S5 Cycles",https://hsdes.intel.com/appstore/article/#/14013175770,Yielding,None,None
14013166815,Verify Per core hyper threading support by disabling HT on two cores,https://hsdes.intel.com/appstore/article/#/14013166815,Yielding,None,None
14013168378,Verify system stability post changing Default memory profile to XMP memory profiles,https://hsdes.intel.com/appstore/article/#/14013168378,Yielding,None,None
14013173089,Verify EC detects the Sx transitions and configure the GPIOs without failure,https://hsdes.intel.com/appstore/article/#/14013173089,Yielding,None,None
14013118785,Validate if BIOS settings are getting saved or rolled back as per user selection,https://hsdes.intel.com/appstore/article/#/14013118785,Yielding,None,None
14013174729,Verify Display Audio Driver enumeration with 4K Panel,https://hsdes.intel.com/appstore/article/#/14013174729,Yielding,None,None
14013159450,Verify Type-C HDMI Display multiple hot plugs + secondary screen mode,https://hsdes.intel.com/appstore/article/#/14013159450,Yielding,None,None
14013175897,"Verify Hot plugging of SATA-HDD during Sx mode, resume and check enumeration in Device manager",https://hsdes.intel.com/appstore/article/#/14013175897,Yielding,None,None
14013169135,Verify Enable/Disable MRC In-Band ECC  Option in BIOS,https://hsdes.intel.com/appstore/article/#/14013169135,Yielding,None,None
14013156953,Verify TCC clamp via TEMPERATURE_TARGET MSR,https://hsdes.intel.com/appstore/article/#/14013156953,Yielding,None,None
14013173954,Verify that system resumes after S3/S4 states in Hybrid Graphics (HG) mode with eDP display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013173954,Yielding,None,None
14013178960,Verify package C10 after hot-plugging and hot-unplugging NVMe SSD over PEG60 Slot,https://hsdes.intel.com/appstore/article/#/14013178960,Yielding,None,None
14013162768,Verify system stability on performing Hibernate cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162768,Yielding,None,None
14013166966,System should continue to boot in fast boot mode even after input console is changed,https://hsdes.intel.com/appstore/article/#/14013166966,Yielding,None,None
14013165279,"Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality over Type-C port, device connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165279,Yielding,None,None
16015081659,Verify MRC training does not programm when Over clocking and SAGV enabled,https://hsdes.intel.com/appstore/article/#/16015081659,Yielding,None,None
14013159121,Verify TBT3 enumeration for Storage and display after cold boot,https://hsdes.intel.com/appstore/article/#/14013159121,Yielding,None,None
14013158498,"Verify if BIOS displays Firmware Status 1, Status 2 values and check if the same is displayed in OS",https://hsdes.intel.com/appstore/article/#/14013158498,Yielding,None,None
14013172919,"Verify DP functionality and hot plug through Type-C port in Pre and Post S3,S4 cycling",https://hsdes.intel.com/appstore/article/#/14013172919,Yielding,None,None
16014864801,Negative: Verify PAVP testing on different display panels with Playready App,https://hsdes.intel.com/appstore/article/#/16014864801,Yielding,None,None
14013166717,Verify Ring down bin status via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166717,Yielding,None,None
14013178922,Verify that PSMI Handler reservation happened before MRC_DONE,https://hsdes.intel.com/appstore/article/#/14013178922,Yielding,None,None
14013173170,"Verify SUT enters to S5 state at 10sec power button press with ""Power Button Override=enable"" option in BIOS",https://hsdes.intel.com/appstore/article/#/14013173170,Yielding,None,None
14013167043,Verify that system boots in fast boot mode with Silent boot enabled,https://hsdes.intel.com/appstore/article/#/14013167043,Yielding,None,None
14013174147,Check that BIOS shall display an option to set the DMI ports,https://hsdes.intel.com/appstore/article/#/14013174147,Yielding,None,None
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,None,None
14013165285,"Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality over Type-C port, device connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165285,Yielding,None,None
14013161281,BIOS should update the changes for SMBIOS type 3 [System Enclosure or Chassis],https://hsdes.intel.com/appstore/article/#/14013161281,Yielding,None,None
14013176197,Verify that BIOS should detect and initialize SATA drives attached to PCIe SATA card,https://hsdes.intel.com/appstore/article/#/14013176197,Yielding,None,None
14013176882,Verify BIOS support for multiple PCI segments,https://hsdes.intel.com/appstore/article/#/14013176882,Yielding,None,None
14013159172,Verify TBT Peer to Peer hot-plug functionality (Connected via TBT devices),https://hsdes.intel.com/appstore/article/#/14013159172,Yielding,None,None
14013157826,Verify that GPIO devices are enumerated properly on the SUT,https://hsdes.intel.com/appstore/article/#/14013157826,Yielding,None,None
14013176408,Verify BIOS provides option to enable/disable SATA devices when no device is connected in test mode,https://hsdes.intel.com/appstore/article/#/14013176408,Yielding,None,None
14013157454,Verify DPTF IETM _OSC ACPI method handle dynamic policies properly,https://hsdes.intel.com/appstore/article/#/14013157454,Yielding,None,None
14013166980,"Verify BIOS enumerates all the ""Reconnect Last Good Input Consoles"" with fast boot enabled",https://hsdes.intel.com/appstore/article/#/14013166980,Yielding,None,None
14013167052,Verify whether GOP Init completes in less than threshold limit with Consumer IFWI,https://hsdes.intel.com/appstore/article/#/14013167052,Yielding,None,None
14013158511,Validate system resume from Sx post long duration with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013158511,Yielding,None,None
14013163653,Validate Type-C USB2.0 enumeration over Type-C port  with PCIE tunneling enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013163653,Yielding,None,None
